Frame	Grasper	Bipolar	Hook	Scissors	Clipper	Irrigator	SpecimenBag
17025	-0.98562	0.94649	0.62726	-0.76416	2.4167	-0.1271	-3.2856
17050	4.1029	1.3665	2.1146	3.0315	-1.2209	-4.1748	4.0468
17075	-4.441	4.6551	0.58902	-2.4857	4.8952	-1.7034	3.8687
17100	-2.6224	0.66602	-1.767	2.7506	-4.3891	-4.4105	4.028
17125	-3.8323	-4.3518	4.1136	-0.28286	1.0228	1.1064	3.3891
17150	2.8571	-4.4891	-1.0858	-4.4788	3.0994	-4.7283	-0.51142
17175	2.4927	3.5031	-3.7656	2.3749	-3.7127	-3.9482	1.1811
17200	-1.4581	3.824	-0.060644	0.94179	-4.3969	0.9336	1.591
17225	4.1415	4.4616	-1.5316	2.3292	-0.53273	-2.6469	-1.9915
17250	4.5814	4.2334	-2.582	4.1056	-1.5446	4.5304	1.2932
17275	2.8653	-1.203	4.4882	-2.9627	-4.9993	2.9911	0.079098
17300	-2.0349	3.714	4.8485	1.7454	2.7205	0.70747	3.6317
17325	1.3092	0.76122	-1.2787	-1.5263	-2.3635	4.695	-0.75036
17350	-2.3087	-3.1231	3.5316	-4.4491	-4.922	3.8075	0.23679
17375	-3.3332	4.9289	4.7818	3.4393	-1.8725	0.35085	0.99969
17400	0.27068	3.9243	3.1348	-1.0023	2.3998	2.7482	3.8258
17425	-1.9822	-4.7897	-3.8631	-0.14626	-3.4847	4.0041	-3.6301
17450	0.031119	-0.7684	-2.6271	-1.278	0.22072	3.3647	0.014869
17475	-3.967	3.3375	-1.4229	-4.7756	-3.5859	1.397	-3.5016
17500	0.50848	1.5115	2.1202	2.69	-0.79273	1.9844	4.5774
17525	-4.9386	-0.80051	0.051008	-2.7742	-2.9307	4.7914	-1.538
17550	-1.9445	2.5025	4.9433	2.0489	0.21561	-3.2496	-3.2498
17575	4.6266	-4.3195	-1.8672	-4.2906	-0.88127	0.84888	-1.1016
17600	-0.47365	-1.4471	2.275	2.4919	-1.7206	1.3541	3.202
17625	-0.68012	4.5758	3.0581	0.25324	4.0717	-1.0735	1.64
17650	1.7683	4.3982	4.4314	-4.5278	-1.4041	-4.1845	1.2251
17675	-2.4739	-0.56582	-1.1602	-0.36993	4.9504	1.5761	-4.9634
17700	-1.6931	-4.2004	2.9167	0.18972	3.4963	1.719	2.9403
17725	-4.8117	-1.3068	-1.7768	1.4431	0.97814	3.6309	-4.5828
17750	4.246	-4.5163	2.9286	3.8842	-1.3753	-2.4793	-1.8671
17775	-1.1694	-1.0229	0.56884	-2.6508	1.8937	3.0119	-0.09587
17800	-0.65005	-0.37584	-1.6264	-4.4289	-3.4015	1.63	-2.4494
17825	-1.0401	1.1344	0.85417	-2.8468	-2.2957	-4.7981	-1.8362
17850	-4.9975	-1.4395	4.6195	-3.5485	-1.6459	-0.058202	1.6067
17875	0.94818	2.936	-1.2022	-0.48019	-0.044869	-4.6541	-2.98
17900	-3.421	4.9371	-4.2611	-3.1312	4.6216	3.5844	-1.0635
17925	4.7445	3.9618	1.0195	-2.8414	0.42803	-0.17952	1.3741
17950	1.5733	-3.736	-3.5777	-2.4165	1.9873	-0.18242	3.8879
17975	0.42063	-0.44722	-1.7283	3.239	-1.493	0.30163	4.0465
18000	-1.5296	-4.737	3.5105	0.29118	-2.6282	1.2798	3.9002
18025	4.5391	4.7622	-2.6	4.3382	1.9683	-0.058286	4.2206
18050	2.6656	1.8897	0.010012	2.9217	4.2922	-3.6172	4.4792
18075	3.3795	-3.6507	2.8318	-2.4943	1.171	-0.58125	-2.3444
18100	3.4386	-2.3658	3.2525	0.66093	-0.45804	-0.088689	-0.42237
18125	4.9239	4.5583	-3.2963	2.4036	-4.6753	2.3976	0.10689
18150	2.7476	1.2909	2.7032	-1.3247	2.8162	0.4949	-0.95978
18175	-1.09	0.81146	4.0765	-1.6196	-4.4175	-1.7309	0.99712
18200	-3.5366	-3.7427	2.4498	4.8683	-2.44	-4.3214	2.1398
18225	-2.242	1.7813	1.0768	-1.8501	4.7086	0.14739	0.5393
18250	2.3111	0.49605	1.1474	-2.0822	1.2863	-2.7235	-1.0481
18275	-3.9203	0.28445	0.007163	-2.6059	2.8336	-0.77125	3.4377
18300	-4.1296	2.0514	-4.9776	-2.8461	1.4479	3.6861	-1.0246
18325	-3.5143	-2.7277	2.6636	-0.13305	2.5344	-0.69478	2.3905
18350	-1.0898	3.4818	-0.72987	-0.268	-1.989	-1.3109	2.4861
18375	-1.1353	0.018703	-0.75185	-3.9449	0.57262	4.0392	-3.3309
18400	2.8364	1.0874	-2.5059	0.83518	-2.485	4.7821	-2.6942
18425	-3.8549	0.60395	-4.2694	0.41843	-4.3977	3.4572	-1.5434
18450	0.84006	4.4228	-0.83085	4.6991	0.92248	1.8907	3.7181
18475	-3.2482	-3.796	2.3332	-0.61435	2.1897	3.2664	-2.379
18500	-3.2155	2.2011	0.051787	4.4422	-4.4851	-2.1407	-3.764
18525	-1.9099	4.2629	-1.7992	-0.67044	-0.34679	-4.4581	-3.9676
18550	4.1045	-0.48867	-4.2274	4.3619	3.0486	-2.851	2.2916
18575	-3.3557	2.769	0.54739	-1.2075	1.7392	1.8378	-0.10649
18600	-4.6112	-2.6014	2.758	-2.4559	-3.4588	0.42138	2.0958
18625	0.67569	-1.9833	-0.44201	2.6598	1.3167	2.8866	1.1051
18650	-4.08	4.3078	2.4714	-1.3479	3.1734	2.0838	-1.9815
18675	-2.8578	-0.34229	0.58059	-1.9151	-3.4071	0.73983	2.7677
18700	-0.39582	-2.6845	4.2034	-3.5065	4.8633	-3.4027	4.6717
18725	-2.9007	-4.1886	-4.1713	2.8827	1.3693	-3.8065	1.8975
18750	-3.5588	-0.50594	4.347	0.72448	1.7406	-4.2643	-4.9632
18775	-3.0392	-0.4711	-2.4671	-4.0574	3.326	0.41821	0.47415
18800	-4.9899	3.8092	4.8228	1.2009	-1.5388	4.2923	0.81689
18825	1.5465	4.6704	0.13656	1.6855	-3.662	-0.73839	-3.1959
18850	2.5818	-1.3663	-1.8255	2.466	-1.2612	3.5059	2.3192
18875	-1.5124	4.836	0.92081	-1.4532	-1.6931	-2.7897	-0.24809
18900	-0.952	-4.1603	2.3906	4.6459	0.47037	-3.4191	-1.4224
18925	-1.7514	-4.1606	-3.1135	2.9741	1.5072	-2.779	-2.7418
18950	-0.29377	4.4877	-1.1394	4.0371	-3.0726	2.983	2.8229
18975	-3.7221	2.0639	1.0901	1.8241	-2.4616	-3.4543	-3.3351
19000	-3.1395	1.7111	-4.4364	-4.5911	1.5164	-2.6818	2.7216
19025	4.1909	-0.2104	-4.4562	-2.4462	0.532	-1.4272	4.8739
19050	3.7519	-3.5979	2.6906	3.0484	-1.5707	2.142	-0.32211
19075	1.2019	2.2933	3.4997	4.5395	-0.7636	0.50718	-1.6721
19100	-0.11845	-4.889	0.061508	-3.0603	-3.3971	-2.0059	1.0414
19125	1.5018	3.327	-4.2222	-0.62938	-1.5371	3.6039	1.8607
19150	-1.3531	3.9182	3.4788	2.5802	-2.1406	-3.028	3.2937
19175	2.9723	-3.5553	1.2221	4.517	-2.318	-3.3069	-3.7671
19200	4.0011	-3.9111	0.46411	-1.9821	-2.9708	-4.1222	2.2059
19225	1.8658	-4.7169	-1.3812	1.6581	1.7733	-1.7849	-3.3847
19250	1.0991	-2.6805	-4.4801	1.6179	-1.484	4.7393	0.60732
19275	2.3637	3.6396	0.32066	-2.0697	4.1607	4.0413	-0.12416
19300	2.6799	-2.0032	2.9559	-2.804	2.5524	-1.2794	-1.7911
19325	2.8052	3.7426	-4.76	1.5519	-1.9569	-3.555	-4.7377
19350	3.7429	1.5762	-2.8935	0.4807	-0.12308	-2.4216	-3.4122
19375	-0.81643	0.53671	3.459	-4.4008	-3.3918	-4.3659	4.5899
19400	-1.0934	4.0896	3.7408	3.4388	-2.626	-3.561	2.2681
19425	3.699	0.016653	-3.536	2.936	3.7854	2.9466	4.3589
19450	-4.5945	4.667	-2.8429	2.0699	-0.99304	4.7535	3.8954
19475	3.9515	-0.68327	-0.069867	-0.21426	-4.5545	-3.2661	3.1025
19500	4.8675	-1.8345	-1.3877	-4.8234	3.0155	-3.9176	-2.633
19525	-4.2769	-4.0365	-3.238	-2.0356	3.4206	4.2948	1.9722
19550	-1.7179	2.9775	-4.7144	-1.2684	-0.034329	1.6438	-4.2637
19575	0.55354	3.4553	-2.4802	3.7552	-0.0024978	-3.5634	2.8182
19600	-2.9264	1.1813	-0.61024	-3.045	-4.2458	2.8952	-2.7067
19625	1.1089	-4.1223	2.044	0.76468	-1.3649	1.269	3.7201
19650	4.8092	-2.3137	-3.557	2.8571	-3.6553	1.034	-4.514
19675	4.6416	-2.8572	-3.7654	1.4181	1.8318	-1.8047	-2.2909
19700	-1.8346	-1.8502	2.9686	-4.0307	-4.5334	2.8644	3.5424
19725	4.7942	-2.1411	1.047	-1.614	-3.4755	3.9887	-0.1245
19750	-2.4448	-0.56978	-4.924	4.7358	2.5161	-2.3477	-3.5263
19775	-0.53695	4.538	-1.4706	-3.688	3.2906	-0.68556	1.174
19800	4.3766	-1.1879	-0.68136	-4.7557	4.414	0.63874	-3.9809
19825	-1.6775	-4.3858	4.4083	-3.8991	-3.9661	-3.2174	4.2587
19850	0.19728	4.1076	-2.027	0.88133	1.7125	4.4911	4.0729
19875	1.1145	0.41792	-3.1161	-3.9572	0.65459	-4.1706	-1.1419
19900	-1.6102	-2.1707	2.4802	-4.6985	-3.9104	-2.2629	-4.1659
19925	0.91643	0.24466	-3.8138	3.4115	0.21201	-1.2331	-4.5392
19950	-2.7684	4.6547	-2.0459	-3.1295	-1.4812	3.2085	4.3567
19975	-1.5122	2.0014	-0.9668	2.895	-2.232	-2.8718	-0.26149
20000	3.0232	4.469	-2.0324	-4.4837	-0.68333	2.2876	3.9836
20025	-1.082	-2.5724	4.2981	-1.4531	-2.4256	-0.74253	0.99823
20050	1.4165	0.60607	3.3206	-3.8508	-4.8437	1.5104	-4.8996
20075	-1.072	0.26865	0.037574	-3.9392	2.2878	-2.3197	-4.7791
20100	-3.5558	3.544	-1.7866	-3.3597	1.541	-0.5869	0.41464
20125	-1.1175	-1.2878	-2.2773	4.4324	4.9943	-4.4529	-1.4769
20150	4.8156	4.3981	-2.159	1.4834	-2.2556	-1.9497	2.5535
20175	4.295	-4.854	4.8881	-2.9405	-1.657	-3.2088	-1.9667
20200	1.9464	0.88824	1.4858	4.2063	0.15553	2.912	2.7991
20225	0.30479	0.37841	2.6936	-2.9403	-3.9822	-1.2233	2.1624
20250	1.8886	-3.0254	4.0289	3.2143	4.1155	-3.3386	-1.7166
20275	-4.3106	-4.4585	-0.080062	-3.415	-2.2785	-4.8925	2.7253
20300	4.7046	-3.5228	-3.2531	2.7728	-3.7808	0.75446	-3.7232
20325	3.0645	-4.8735	-1.5593	-1.3875	0.24815	-2.4911	0.76035
20350	2.9656	1.0019	-2.0502	-2.5405	2.2439	-3.4497	-1.4425
20375	4.4106	0.54954	2.4197	-2.7785	0.25605	-3.0495	2.177
20400	4.3261	0.96477	1.0596	-3.9455	2.1779	-3.9371	1.6806
20425	3.4706	-2.7537	-2.1324	3.3791	4.1515	2.0125	-3.771
20450	-4.4799	3.2462	0.53801	-4.2964	-3.1746	4.588	1.4377
20475	-4.1271	-2.0853	3.3597	-0.82924	-0.95675	2.6537	0.45077
20500	4.8999	-4.3275	0.48943	-0.93772	2.5635	-0.98375	-4.6776
20525	4.3612	-2.357	4.6503	-3.5752	-3.9389	0.98292	-4.6671
20550	1.9497	3.9417	2.7634	0.59548	1.7142	0.070861	-0.48257
20575	2.694	-1.5719	-3.0576	-4.103	-0.24117	-0.059677	1.14
20600	0.37435	-3.5386	1.3095	0.54312	0.013821	-3.969	-2.0497
20625	2.7006	1.3292	1.4812	0.076647	-4.1254	-0.69182	-1.1488
20650	3.6476	1.4008	-2.2506	-3.0928	-1.1038	4.9131	-3.8249
20675	2.3948	4.0281	1.8298	2.4491	0.047991	-3.2804	1.2395
20700	4.1778	-1.2976	-1.5372	0.35345	2.1795	0.69165	-0.27517
20725	-4.4616	2.3236	3.7977	-1.6162	-4.8326	2.8127	4.3151
20750	4.2829	-0.13622	4.9389	4.823	2.5371	-2.4292	4.8588
20775	3.8965	4.4427	-4.2879	1.1992	-4.1332	3.5838	-0.077842
20800	-0.92037	3.9443	4.9143	-4.9143	-3.891	1.6038	4.3481
20825	3.7943	-3.3397	-1.9691	2.4235	-0.81223	1.6965	2.8122
20850	2.7918	3.4935	-3.3167	-0.48144	1.2391	2.1787	-2.5477
20875	4.657	3.3544	-4.2004	2.6853	-3.2226	2.3985	1.2372
20900	0.053978	-0.28992	-2.914	3.6435	3.395	4.0435	-4.0064
20925	-0.77616	3.7247	0.93794	2.2781	3.7988	1.4125	-2.2419
20950	1.4135	3.385	4.4105	0.39796	-1.6891	0.17212	4.6885
20975	4.1004	-2.0765	-4.5113	2.3952	-4.2301	3.7732	-0.88646
21000	-1.7314	-4.4916	-3.3597	1.7785	-0.033806	1.5552	2.4988
21025	-1.5885	-4.3814	-1.3896	0.26469	-1.1995	3.9259	2.4258
21050	4.813	-3.0851	-2.3044	2.0947	-0.78071	-2.4984	-4.7575
21075	1.0948	3.9675	1.4044	-1.3219	2.2916	-2.5396	-2.3383
21100	3.8887	0.804	-4.2244	1.1483	0.044478	-0.52401	-2.725
21125	-1.4716	3.7566	1.5528	-0.77175	3.9824	-2.0457	-1.7591
21150	-1.2699	-0.55663	1.0569	3.5041	-3.6365	1.601	0.58206
21175	-0.52115	2.9836	-0.81916	-3.029	-4.2698	-4.5836	-0.42406
21200	-0.41962	-1.8281	-0.17438	4.5086	0.15946	2.6567	-4.758
21225	-1.7693	-4.7506	-1.6955	-1.1396	2.2279	3.0529	1.143
21250	-2.2853	-3.9826	0.91149	-3.3111	-3.5752	1.2357	-0.37432
21275	-4.2932	-1.8715	4.8498	-4.2345	-1.4488	-2.9224	0.67796
21300	1.0915	-3.491	-0.11995	-4.0517	-0.7125	-1.8026	-3.8212
21325	3.5966	-0.9476	-3.5616	-1.3572	0.1377	0.47708	-2.0285
21350	-2.0506	3.0727	-2.154	0.52314	4.9839	1.8275	0.12281
21375	4.8373	-0.84634	3.2443	-4.9364	2.5197	3.0644	-1.4316
21400	-1.0393	0.56162	3.5788	1.5057	-3.0844	-4.6837	-3.0751
21425	3.4906	1.8653	-2.1723	-2.3646	-3.5857	0.19484	1.9016
21450	-1.7387	3.5985	-0.55758	0.46508	1.4376	-4.4446	-2.8436
21475	4.6799	3.4227	-0.66785	-3.0856	-3.5962	-4.9488	-2.5698
21500	1.1332	-1.0099	-2.9131	-2.5634	-1.5594	-4.6474	2.2581
21525	4.2079	-4.5379	4.2118	-3.069	-0.58859	-4.9746	4.7096
21550	-1.3405	-2.8474	-3.7027	1.3653	3.6475	1.8364	-4.2932
21575	-4.8313	0.2677	0.34074	-4.622	-1.9467	-1.9512	3.6469
21600	0.12639	3.1718	1.0073	2.9674	4.1499	1.3755	-2.0746
21625	3.913	2.4032	-1.7353	4.2534	4.6172	4.6802	-0.93104
21650	-4.0522	-2.7926	2.6019	-0.58433	-3.6419	-0.61726	3.0214
21675	0.23444	1.0993	0.4986	2.7954	-1.6564	-1.6826	1.9907
21700	0.87142	3.127	1.5987	-3.4569	4.3663	-1.4478	-0.91253
21725	-1.0134	-4.1626	-1.7269	3.689	0.64348	-3.1022	-1.3132
21750	0.93166	2.6583	0.59624	0.3139	0.92349	1.1986	2.9804
21775	-2.0972	-2.6728	-3.1537	-4.2854	-4.0729	-1.0244	3.9856
21800	-0.23238	-4.3602	1.9692	-3.9086	3.7886	2.3189	-0.05082
21825	-3.885	-4.1341	-2.9383	0.13048	2.3526	-3.082	4.0305
21850	-3.767	-2.1203	-2.044	-4.1774	2.5103	2.4751	-1.7178
21875	2.774	-2.8226	1.669	-2.1466	-1.9205	-2.4562	4.8565
21900	1.5562	-3.521	-2.8436	-4.0419	-3.1681	1.7929	4.2439
21925	1.1165	0.77718	4.9481	-4.8693	1.2537	2.3629	4.4005
21950	-2.2936	-3.2055	3.226	1.7074	3.5111	-3.4646	-3.762
21975	-0.25179	-4.9816	4.3686	-2.7457	2.4418	-4.4327	-0.26729
22000	-2.6363	-4.9842	-2.6695	4.3418	1.6544	-4.7446	1.7251
22025	-3.9793	-0.0022996	1.0222	-2.0959	-0.72936	-0.31795	1.3329
22050	4.4754	-2.1633	3.7816	0.3958	-2.4473	3.2098	-0.72512
22075	3.3192	0.20732	-2.6318	-2.3383	-0.4696	-4.7523	0.49893
22100	-0.57854	4.3545	-3.5703	-2.0595	-1.7761	-1.6277	4.6057
22125	-0.12484	-2.052	1.9824	4.4071	2.6803	4.6248	-3.0855
22150	-2.6594	-3.8218	3.4119	-3.7489	1.482	4.6951	-0.42433
22175	0.07352	2.682	-1.3872	-1.5999	1.3116	2.5276	-0.040448
22200	3.343	0.98789	-4.4986	-0.66443	2.323	1.26	-2.9428
22225	-4.3582	-0.088201	-1.2633	2.1485	-4.4418	-4.3637	1.0657
22250	4.2079	-1.1788	-4.1911	-2.6915	2.1595	-1.2145	-4.4581
22275	2.6275	-2.2325	-1.3193	3.1909	1.7505	2.2926	2.1413
22300	-2.884	-2.3705	1.5657	-0.549	0.30629	2.2985	0.12148
22325	2.5659	2.4045	-1.8149	1.7042	3.5327	-3.4779	-2.9431
22350	4.9076	3.9845	1.4525	-0.43341	-2.9662	-4.4681	4.4282
22375	1.517	4.1075	2.0043	-1.5866	4.7073	-0.88258	-1.7803
22400	-1.126	-0.34464	4.1628	-3.1882	-3.4455	-0.38183	-2.3072
22425	-1.0494	2.5096	0.46367	-0.92141	-2.9759	0.47507	-4.2438
22450	4.0644	1.1367	-0.90899	-0.11987	1.2857	4.4023	-2.2481
22475	0.8933	1.1928	-2.3707	2.4279	-3.9167	4.2038	-2.773
22500	4.2781	1.0765	-3.5373	-3.8285	-1.6119	1.7147	2.2022
22525	-2.6765	-1.5334	4.9872	2.2224	2.5397	-4.9536	2.1224
22550	-0.65501	0.47586	-3.1762	3.2244	-4.7211	-0.75042	-4.8296
22575	-0.050477	-3.6785	4.6851	2.7181	0.10853	2.8422	2.9369
22600	-1.3243	2.6688	3.9143	4.1476	0.43114	-0.76793	0.50185
22625	1.5082	1.537	0.37142	-0.0031405	-2.3417	3.3442	1.5012
22650	-2.8323	0.4616	4.1852	-4.0304	-3.7978	-2.2146	2.2362
22675	3.3446	3.0438	0.43496	-2.7282	4.6766	4.8805	0.17884
22700	-3.6279	-3.8462	4.7753	-0.83901	4.4791	-1.8279	4.6412
22725	-4.2761	-3.6959	1.6667	-1.0366	4.776	-0.86552	3.1557
22750	-3.8656	2.8452	1.6847	-0.20172	1.3606	4.569	4.1476
22775	0.57635	3.5936	-1.2726	0.8157	-2.0343	1.6559	1.6802
22800	-2.0035	-3.5342	4.0146	0.022351	1.0874	-1.6775	2.8844
22825	-4.8942	1.5435	-1.9718	-4.7672	1.2157	-3.1078	-1.4096
22850	-3.4634	0.18613	-1.6439	3.1765	-3.7134	3.9072	1.1288
22875	0.7186	-4.9458	1.51	-4.081	-2.3805	3.3501	-3.7042
22900	-3.9009	1.9641	-1.203	-4.9586	1.0536	-0.58491	-3.4759
22925	2.1477	2.6404	-2.7358	-0.41902	-4.9188	1.9403	-0.99469
22950	3.2594	0.048277	3.6671	3.1156	0.49264	-0.02263	-3.8131
22975	1.5722	4.1	1.1356	-1.0969	-1.9814	1.246	-4.4258
23000	-2.3986	-3.4727	-3.3988	-0.87393	4.7302	-0.17062	-3.3322
23025	4.9683	-2.7782	2.2442	0.35065	-3.9437	-0.63345	3.1021
23050	4.351	-4.9072	1.1523	3.4555	-2.9867	-4.1197	-3.4985
23075	2.821	3.1074	1.6994	1.3989	-0.87076	1.759	0.33534
23100	0.92171	4.3438	1.9219	-4.9391	-2.0233	-2.2623	-2.2491
23125	-2.0628	-4.1455	3.0493	-1.2775	4.7693	4.4791	-0.51873
23150	1.0998	1.4841	3.4344	1.4189	0.41736	4.4427	1.0752
23175	-4.0887	-3.9493	3.9191	-3.0059	-3.4907	-1.5788	4.7465
23200	-2.3835	1.3512	-4.1114	3.9228	1.7988	2.1736	0.10254
23225	-0.49178	-2.0831	4.7879	1.0516	4.2412	-0.7322	-3.9033
23250	-2.4356	3.8422	-4.6762	-4.7475	-4.5762	-2.8694	3.2229
23275	-2.7359	-1.5267	3.1044	-0.12693	-4.524	2.1123	-0.28693
23300	-4.8671	2.3357	-1.5115	-0.84635	-2.7048	-1.3336	1.983
23325	-2.9616	4.9882	-1.8539	3.0015	2.6713	-2.5138	1.2695
23350	0.48927	-4.041	0.19899	-4.8876	-3.2651	1.1835	0.53512
23375	4.0337	-0.519	1.0756	-4.2112	-2.2126	4.0233	-0.35349
23400	1.8381	-2.2249	0.020382	0.43443	3.2404	-4.2805	-2.9275
23425	-1.4442	2.18	-0.91584	-3.5997	-2.8395	-0.075137	-2.3948
23450	-2.3625	-4.0644	-4.6586	-3.5782	-0.83483	0.39411	2.3952
23475	3.5525	-4.4237	0.99423	-3.6018	3.5465	-3.5307	-2.6861
23500	-3.6874	2.3237	0.87691	-1.3123	1.6376	-2.7528	-2.1093
23525	-1.7882	-2.6232	2.9343	-0.30681	4.0893	-3.5202	-3.2997
23550	-2.7593	-2.5546	0.62459	-3.4245	1.4241	4.8199	1.6477
23575	-2.7911	2.0488	0.17787	-0.81127	-4.1536	0.96469	3.4617
23600	3.5181	-2.6643	-0.071771	1.8992	0.27357	4.6071	-1.3071
23625	-3.9054	1.0283	0.20438	-1.1851	3.5067	0.53654	2.9649
23650	2.2265	-4.0803	1.5981	-1.8113	2.3916	-1.6424	4.2255
23675	4.8524	4.0191	-2.0769	-0.09631	0.63332	0.61851	-0.80159
23700	-0.77288	0.080828	4.4877	3.3712	1.3917	-4.4965	2.9665
23725	1.4765	1.2501	0.41817	4.2912	-1.5414	-2.8758	2.6524
23750	4.5199	1.7226	-0.65511	-2.0078	-1.5884	-2.3035	-3.4799
23775	-3.0094	-2.1914	-0.10898	3.4368	-4.0557	3.1917	-3.7499
23800	-1.3808	-1.4483	1.2284	-4.9926	-3.1896	-3.1816	2.8152
23825	-1.3483	-3.6326	0.003661	1.549	2.0566	-3.2541	0.82572
23850	-3.1113	0.42113	-1.5951	-2.232	4.1642	0.95571	3.4031
23875	-2.5601	-2.6684	0.45178	2.2046	-4.5874	1.1567	-3.5747
23900	0.06002	0.28683	-4.3749	2.8943	2.5462	-4.5438	4.4356
23925	2.3081	4.6777	0.35125	4.5872	-0.099465	2.4722	-1.2555
23950	-0.66054	-4.9188	1.4753	1.3646	-4.0683	1.4863	-1.0428
23975	-1.0344	-0.41602	0.31122	-0.22903	3.1193	0.25269	-4.6452
24000	-1.963	2.3667	-2.0161	-3.2643	3.5668	0.69873	-2.8484
24025	-0.60699	3.893	-0.060412	-2.3243	-3.0295	-2.5335	-2.1901
24050	-3.6502	3.9095	0.85522	-4.0445	4.968	4.7175	1.0066
24075	-3.1575	1.2817	1.4903	-1.054	3.2347	1.0251	0.36328
24100	0.55163	1.6407	-0.511	0.31344	4.264	-1.2493	-1.5099
24125	-2.3604	2.5863	-3.9975	0.57502	4.0245	0.6579	-0.058306
24150	-0.16105	1.4013	-0.91962	3.8005	-4.9916	0.16552	3.6835
24175	-4.1053	-0.16918	-4.017	0.37823	-0.43162	-0.72617	4.8353
24200	4.3483	-3.3281	2.8505	-3.4136	2.8789	-3.9914	-0.54333
24225	-2.9323	0.58019	-1.0355	-1.7463	3.7409	1.7314	-3.0012
24250	-1.7766	1.5226	-3.0968	3.9551	-2.6377	-4.1704	-2.8418
24275	-1.2075	-3.4665	0.71	2.0655	1.1138	2.6405	1.9063
24300	0.9063	3.2188	4.6795	-0.59553	3.2285	-1.5836	0.86802
24325	3.404	-0.25471	-2.7996	-4.9664	-4.5737	-0.19462	0.77841
24350	-0.21539	-4.4709	-1.9894	0.73025	4.7101	2.3342	0.34859
24375	0.42869	-4.0722	-4.9476	0.45736	-2.2931	3.9479	-0.10115
24400	4.6206	-2.4714	4.6451	-0.975	4.9901	-3.4215	0.40261
24425	-2.4184	-3.365	-3.2326	2.8783	4.3172	1.0515	-3.2491
24450	-2.3309	-0.66332	0.8598	2.3901	1.6065	-1.4059	4.2344
24475	3.5185	-4.9144	-3.7038	3.4164	-4.7358	3.9319	2.5497
24500	-4.7449	-3.9923	1.2283	-1.8714	-4.7655	4.3119	2.9653
24525	0.31428	3.1855	-2.1604	-2.7387	3.1633	-0.59582	4.631
24550	-3.0687	-1.0765	1.7635	-4.6444	-3.4524	-3.9526	3.1968
24575	-2.0752	-3.9186	0.51061	-1.6016	-2.0207	3.8057	-1.6298
24600	4.906	4.5485	-1.2512	0.0038826	-1.3031	4.5538	-2.7637
24625	1.7756	-4.892	1.2182	2.9531	-0.16203	0.42242	-2.8107
24650	1.8593	-0.10581	2.9925	-1.6842	1.5351	-3.1256	3.784
24675	3.7065	-3.2591	0.26174	-0.090257	-4.0593	-2.126	-2.747
24700	-2.4713	4.2096	0.50459	-3.9265	0.53524	0.31807	2.3325
24725	-4.7338	-4.5875	4.066	0.85264	-3.0614	0.27485	-4.983
24750	3.9545	3.2655	0.069046	2.5521	0.066558	4.5481	-0.21044
24775	-1.0044	2.6503	-4.6326	0.37684	-1.5395	-2.0565	-1.125
24800	-1.8688	-2.2357	-1.5749	-2.9062	-2.875	0.0019275	2.6343
24825	2.0631	3.4532	-2.2336	4.5641	-2.6923	-4.6564	1.2332
24850	3.2989	1.4237	-1.6263	-3.7019	-2.8811	1.6981	1.0721
24875	-0.45209	2.2273	-4.6369	1.342	-3.9024	2.6326	4.9449
24900	1.5706	-1.0854	-0.86882	0.025297	-1.9821	1.0417	3.9137
24925	-1.3357	-2.6119	2.7205	0.28175	-4.6443	3.6305	4.8074
24950	4.9668	4.1417	0.18521	4.7035	2.7307	4.7604	-2.2935
24975	-3.0356	-0.64371	4.6353	-3.483	1.3876	0.51235	4.8144
25000	1.4888	1.9247	2.138	4.2162	1.2777	2.8602	-1.8891
25025	-4.443	-4.3598	-2.7367	3.5782	-3.8621	1.0741	4.4115
25050	-1.9318	3.6107	0.81871	1.6155	-2.3485	1.1367	1.6091
25075	-1.3517	3.9368	0.23305	0.90094	-3.7441	-4.0164	-3.0995
25100	-0.42302	4.6459	2.2676	-1.8848	3.3462	2.5858	-0.868
25125	-3.724	2.8351	-0.77373	4.4368	-0.71169	-2.4673	4.4807
25150	3.4827	-3.1095	-1.9222	-2.768	4.082	1.2725	-3.902
25175	4.3691	-3.2203	-4.5527	-4.5907	-0.78961	3.7934	3.8162
25200	0.67035	-2.0752	1.5052	4.6552	4.9519	-4.8226	-2.2929
25225	-2.1933	-1.9411	1.8911	-1.9394	-1.6382	-2.0399	-2.1069
25250	-1.5744	-4.8759	4.6853	-2.5036	-1.5261	0.98773	1.4571
25275	1.0528	3.8397	-1.1666	-4.8953	0.040997	-2.4287	-4.7019
25300	-0.9774	2.8462	1.3219	4.4648	-3.0904	2.9242	-3.1269
25325	-1.0905	-1.2171	-4.2278	-1.114	1.4307	-4.8888	4.7304
25350	-0.47804	1.3666	4.668	2.3014	-3.9149	-1.7414	-4.7004
25375	1.817	3.0833	4.8427	-4.0974	2.0544	-2.1376	2.9232
25400	-2.842	-4.3406	2.8802	-2.7133	-0.11392	-3.2335	-0.64355
25425	-1.5794	3.7169	1.0982	2.6902	0.23964	3.6596	2.233
25450	1.9714	4.4992	2.5035	2.2713	2.1672	0.071676	-1.0033
25475	4.2345	-3.6928	0.97893	0.42222	0.29119	3.5644	-1.7934
25500	1.8651	1.1029	-2.8471	0.17884	-3.9241	4.416	1.0663
25525	1.3667	-3.5373	-3.5801	-0.73983	-0.7083	2.534	-4.4531
