Frame	Grasper	Bipolar	Hook	Scissors	Clipper	Irrigator	SpecimenBag
17050	1.4323	2.9088	-1.4901	-3.0552	-0.88245	4.0317	1.9499
17075	2.1462	-1.6596	2.3215	2.8458	-0.78055	-1.6083	0.89099
17100	4.1752	-2.1368	-4.9024	3.4585	-3.2391	1.1767	-3.4581
17125	-1.9123	-2.5706	-0.35933	-2.2152	-3.843	4.5004	0.35778
17150	-1.2524	4.5934	4.3191	0.042362	3.4122	-0.76225	-3.0628
17175	3.9923	3.9794	2.4979	-4.2269	2.0963	-4.1406	2.4078
17200	2.1291	4.6234	2.8663	0.5165	-4.0097	-2.4705	-2.0897
17225	4.4464	2.516	0.82136	3.6203	-0.12039	2.5344	4.5821
17250	-1.4425	-0.3437	4.93	-4.2401	4.9734	3.0162	3.126
17275	0.98762	-4.9943	3.6061	2.427	-3.0176	-0.097681	-2.7659
17300	-0.22851	-1.8564	-4.642	3.9423	0.8307	-1.7607	-2.9618
17325	-4.7798	-3.4935	-2.0985	3.7522	-0.9382	-0.010239	4.3935
17350	-2.9972	4.8434	-4.5482	0.49566	-2.6457	-0.94904	-4.4911
17375	-2.1403	3.8801	1.3102	2.4853	-0.91213	0.5026	3.137
17400	-3.0492	3.5139	1.5867	-4.1923	4.7114	-2.9787	-4.8822
17425	0.41873	3.4704	0.41493	-2.262	3.0831	1.0494	-4.1427
17450	-0.31392	-2.0298	-4.7783	2.3307	1.5229	-4.6066	2.1634
17475	-1.531	4.0958	-2.4063	1.067	-2.807	0.64451	4.8278
17500	-2.9455	-2.0076	-2.8638	-2.778	-1.1087	4.443	0.80517
17525	-1.2368	2.5019	-1.928	4.9949	0.49053	-0.5748	-4.4907
17550	-4.4398	0.74317	0.014849	4.7249	1.0101	2.6327	1.514
17575	-4.9892	1.7935	2.0386	2.6181	-0.64556	-0.71929	-1.688
17600	-2.9171	-2.7885	3.1358	-2.5025	3.3148	0.82384	-3.0375
17625	1.75	-1.1234	2.7916	0.75621	0.36317	-4.1453	-3.924
17650	-0.68118	3.8907	-3.2539	1.0507	-2.0807	-3.3268	0.34586
17675	4.8237	-4.2988	1.7241	-1.59	-2.7445	0.51821	-4.9443
17700	4.9492	-1.8478	4.0144	-3.0752	0.040345	-3.871	-4.317
17725	-4.2459	-4.1769	-0.11203	4.2383	4.7159	2.5518	-2.228
17750	-0.05566	0.23779	4.9973	-1.9998	-0.39068	3.9681	4.8436
17775	4.8146	-0.92627	1.387	4.4167	-3.1766	-3.2204	-1.1127
17800	0.70696	-2.4144	3.0506	-2.6264	-1.9801	-0.47049	0.90377
17825	-1.4831	-4.9164	-3.7359	-2.426	4.7809	0.4958	0.8662
17850	-1.4528	-0.35997	4.3915	-2.4973	2.6228	-3.5616	-1.6568
17875	-0.65768	-3.5384	-1.1627	-3.3292	-0.67369	4.0893	1.4122
17900	-1.0321	-2.7548	1.5259	-4.3897	-3.4625	3.5803	-3.4449
17925	2.5138	-4.6414	-2.9008	3.4865	-1.5995	-2.1283	1.6105
17950	-2.2141	4.4254	-3.7885	-1.8033	-1.3304	-2.3954	2.1881
17975	3.4096	-1.6608	-2.5027	-3.6233	-3.7025	-1.7207	-2.3708
18000	2.7839	3.607	-3.6545	-4.1619	-2.9478	2.4394	-0.45593
18025	0.67229	-4.9969	-3.4854	4.8089	0.23118	-3.5125	3.3355
18050	3.7757	-2.3653	-0.16941	-4.2796	2.2083	2.1099	0.20176
18075	-3.8157	-4.6402	-0.33466	4.826	-0.30108	-4.2331	3.3744
18100	3.5697	2.8798	2.3651	-3.8219	4.482	3.5402	1.9452
18125	4.1447	0.40566	0.87238	-2.3998	-4.017	0.89811	-3.0295
18150	-2.6702	-1.3154	-1.6869	1.0997	3.7615	2.1477	-4.5358
18175	4.5489	-4.5356	-0.72314	-2.164	-3.0707	-3.8036	3.3387
18200	-4.3936	0.097832	-4.5826	-2.0357	-2.0488	1.5032	-4.0532
18225	0.68667	4.01	-2.1536	3.2788	2.7329	3.1742	-0.24288
18250	-0.69269	0.73143	-1.981	1.411	-4.4103	-4.3052	-3.3638
18275	1.4589	-4.9669	-4.3168	-3.0887	-4.2555	0.82103	-1.7596
18300	2.9693	-4.6134	-0.26488	0.7964	-1.8262	-2.5693	-4.0184
18325	3.2971	-2.0451	-2.015	3.3815	-2.4643	-1.2227	4.9
18350	3.0053	4.0774	-0.27894	-3.4941	-4.6091	4.0421	3.9393
18375	-4.5036	-3.1299	-3.2923	2.7968	3.0322	0.32253	-1.2602
18400	-2.8329	-1.1211	2.7977	1.7497	-3.8012	4.3725	-4.7062
18425	-3.3277	-0.3533	4.9797	-0.90205	3.2376	2.6356	-1.7019
18450	-1.6736	1.9429	1.2644	-0.24303	1.8839	1.6944	-1.0167
18475	1.9641	-2.5302	-3.8038	0.95925	-1.0416	4.2611	3.7095
18500	-0.73507	3.3557	-1.7167	3.893	1.1622	-1.8301	0.066408
18525	1.0167	-0.99265	3.3286	0.33873	2.3387	3.7498	-1.8064
18550	4.5888	0.78004	4.6194	-3.8385	2.1245	-2.2838	2.0691
18575	-0.55457	-3.4594	-3.5844	-4.8646	-3.1629	-0.48208	-0.55966
18600	-2.4276	-0.78305	-1.8388	-0.51817	-4.0076	0.48599	4.9665
18625	-0.90511	0.70617	-3.8457	3.7881	3.0633	-4.2599	-2.8248
18650	3.3018	0.057845	0.19275	3.7807	0.35147	-1.9743	-1.4072
18675	0.12966	3.4837	-1.0443	-4.4845	-3.605	-3.6222	4.4379
18700	4.2696	2.718	1.5693	2.7198	-2.4157	-3.5146	1.144
18725	1.5552	4.1435	1.5346	3.3722	3.3681	4.9892	1.6375
18750	-3.2983	0.14298	1.0961	2.5436	-3.5122	1.0664	-0.27014
18775	-0.79551	-0.018356	-1.8641	-0.83124	-3.0355	-4.4085	-0.59561
18800	-3.8861	-1.3575	-1.0456	-2.9893	0.75027	4.5192	-0.70495
18825	-4.2495	1.7503	-2.2623	-1.3536	2.8414	0.30072	-3.9375
18850	-0.39517	-2.1502	-3.9739	-1.63	1.0313	4.2029	0.39483
18875	-4.3464	-1.3031	-4.2675	4.5485	-3.4615	3.7848	3.7203
18900	1.2181	-0.066204	1.7157	-4.3675	-2.2031	-0.39787	3.1628
18925	-4.9886	1.2868	1.8299	3.3246	-2.4122	-0.9791	-0.37247
18950	-1.9899	-0.12735	4.044	-0.46856	3.9297	-0.10874	0.15097
18975	-4.5941	0.090323	-2.7606	-3.4839	-4.9848	-4.7655	-0.43543
19000	-1.4955	2.13	-1.4435	2.1035	-1.2667	-4.9803	-3.0556
19025	-3.1423	0.13771	-3.3022	2.6757	-3.8351	-0.72364	3.6065
19050	-2.2239	4.2349	3.7907	4.6952	-4.598	1.515	-4.8256
19075	-3.5712	-3.609	-1.845	4.7425	-2.5376	-3.7768	-1.5794
19100	-2.3826	3.9853	-0.65547	-4.9318	-2.8148	3.937	-2.358
19125	-1.3636	4.0197	0.95266	2.5111	-2.3625	1.5951	-3.5281
19150	0.18848	1.2481	-3.5855	-3.0875	4.771	-0.58622	4.5048
19175	-1.1407	3.9446	3.583	-1.7781	-0.95898	0.62791	-1.8127
19200	-0.71056	2.1399	1.9462	0.87201	1.0895	0.065602	3.4183
19225	-1.352	4.7107	-1.0011	-2.6607	-1.1721	-4.5506	1.5851
19250	-0.87187	-1.1989	3.1302	-0.040494	-4.2443	4.7319	-1.6536
19275	3.0873	2.9513	3.1117	-2.6288	0.80144	2.0985	-4.6337
19300	-3.5014	-1.4101	0.37031	2.1936	1.3826	-1.2941	0.058795
19325	2.0163	3.0983	-4.2009	-0.53435	4.5639	-0.099465	1.0926
19350	2.7282	2.8779	4.2345	-0.3058	2.7447	4.1868	1.6536
19375	4.3106	-4.7478	2.2054	-2.0261	2.1593	0.19709	-4.1278
19400	4.2086	-2.7217	-3.2587	-0.86285	4.0364	1.3124	-3.2864
19425	1.602	4.6979	-4.8591	-4.8814	0.75677	-1.26	4.9471
19450	1.8767	1.6387	-3.8749	3.2555	-0.85117	1.9466	0.72044
19475	-2.9189	-2.7161	2.0325	-1.9381	0.54294	-3.3816	4.8279
19500	-0.85432	-3.7239	4.1272	-2.1753	-2.954	-2.7508	-2.6434
19525	-3.9562	2.338	-3.2715	0.57766	2.626	-3.9969	0.98148
19550	2.8666	1.5109	-0.59853	2.4588	-1.3278	-1.2793	4.2258
19575	-0.16507	-1.5953	-2.0734	4.5258	0.46289	0.86737	-3.8298
19600	-0.65084	-2.9922	-3.7749	2.9629	-3.874	2.0908	-1.0566
19625	0.84149	0.41035	-3.5722	-3.8306	-0.23762	1.9	2.9164
19650	0.94008	0.50051	-0.07789	0.26281	-3.4595	4.5423	4.0592
19675	-4.0615	-1.7832	-4.9203	4.4211	3.9241	-4.3972	-3.2288
19700	4.8812	-4.4384	-0.22666	1.343	0.10117	-0.39407	-3.8513
19725	1.4602	1.3525	-0.58243	3.3771	3.0848	-4.4948	-4.6915
19750	-1.3761	1.9145	3.3279	-1.0229	4.4409	-2.8864	-1.8126
19775	2.5218	-3.3124	0.49932	-1.4852	0.57053	1.8214	3.5951
19800	-4.8503	0.34676	1.3448	-2.9507	2.9853	-4.4342	-1.6539
19825	-4.4932	4.786	3.3781	4.4791	3.897	-2.2301	-0.24266
19850	-2.3819	-1.8052	-2.5467	3.5946	-0.88764	-1.0318	4.4405
19875	4.9188	-4.0322	-2.2416	-0.57203	-3.9885	3.2405	-4.6635
19900	2.2431	-2.5841	3.1756	-3.1615	-1.5334	0.4715	1.3177
19925	-4.9783	-0.79635	-3.3071	0.83065	2.3983	-2.0459	3.1295
19950	-0.47909	-2.4964	4.6988	-0.21595	-0.73628	1.2368	0.089188
19975	-1.3509	-2.6437	-2.3705	-1.101	2.9327	-4.9982	4.7084
20000	0.42448	2.977	-3.9574	0.12867	-4.901	-4.8117	3.6822
20025	-4.5561	3.2792	-0.42635	1.0925	-4.7001	-1.2609	-2.612
20050	4.5238	0.98787	-2.1711	1.5892	0.80501	3.3685	-1.5578
20075	1.4617	-3.4908	-0.83864	-1.8044	-1.3079	0.55002	-4.5352
20100	-1.0031	0.095569	-4.8491	-0.0028851	3.3422	-4.8962	0.67747
20125	-0.07144	-3.2091	-0.045839	4.2851	-0.031541	2.7473	0.84779
20150	0.84467	0.075353	4.1487	-3.5414	4.7525	3.7609	-4.6695
20175	2.1918	2.3814	-4.9753	2.7398	-0.98863	2.5636	3.3684
20200	1.8671	-1.7784	3.4796	0.97541	0.43853	-2.2925	1.5876
20225	2.9805	3.3103	2.6292	-1.4093	2.0709	4.4419	4.2259
20250	-2.0163	1.5315	1.1633	-0.40324	0.88619	-4.6635	4.3722
20275	2.8546	1.7779	-4.9355	1.0959	0.11273	-3.2198	-4.7815
20300	-2.0266	4.7965	-4.6925	-0.61423	4.4368	-2.0274	-4.1115
20325	4.3867	-4.6373	-2.4903	-4.7698	1.4473	-2.7369	-3.1335
20350	-3.7927	-1.7031	3.5821	0.46978	-2.8591	-3.203	4.0338
20375	3.5813	-3.6334	-0.68203	3.0274	3.2481	-0.84736	3.5996
20400	2.1398	-1.5668	2.7154	0.56071	-1.3677	-3.8726	0.56178
20425	2.7523	-4.5976	-1.3343	-1.0146	2.8236	2.4804	-2.5702
20450	-4.1357	-2.4734	2.0834	2.0756	-2.9718	-1.656	3.8093
20475	-1.1597	0.85668	-2.6659	1.7153	-4.6277	2.8284	1.454
20500	-0.18131	1.1436	-2.1889	1.4965	-1.4807	-3.679	-1.9602
20525	-3.0999	4.3764	2.5867	-4.2365	4.6237	0.052707	-0.31188
20550	-1.1997	0.77624	-3.988	-3.3927	-2.7546	-1.4012	-1.6556
20575	0.073212	-2.12	-1.0354	0.52241	-3.2648	2.8814	-1.3723
20600	-0.8691	-4.9924	-2.2403	3.0316	1.7099	1.7513	2.5794
20625	3.4251	2.3931	1.6814	-4.3727	-4.8748	2.4125	-4.6475
20650	-2.6591	-3.5906	-0.061221	-1.7104	2.5478	3.0783	3.993
20675	0.52415	3.6389	-3.4892	2.3469	-3.1787	3.9726	-3.0109
20700	0.57824	-4.0588	-2.7417	2.2155	2.5258	-1.2537	4.7664
20725	4.5927	0.61866	-0.81089	-2.6762	1.9052	3.2225	-4.2311
20750	-3.1011	-4.6697	2.8646	0.6191	-2.6557	2.7253	-2.8195
20775	-3.6486	2.2002	-0.099946	3.1244	0.83944	0.81483	-3.5945
20800	3.1143	-1.9861	3.7639	-3.8538	-2.3765	-0.22402	-1.1056
20825	-1.8416	4.6913	-2.4997	3.935	-0.4239	1.8771	2.1207
20850	-2.9604	3.43	-2.8027	3.6684	1.2087	4.5181	-4.6735
20875	3.957	-4.1877	0.30641	1.0093	1.0116	4.123	1.4976
20900	4.4982	0.84645	-4.2792	2.8388	-1.9312	3.0745	-0.08904
20925	0.23263	-1.2365	-0.83339	1.8697	1.1865	2.1301	4.6851
20950	0.090413	-2.9032	3.1435	2.8009	0.0094178	-2.0577	4.3368
20975	3.9648	-0.33602	4.3253	1.1238	0.51773	2.9143	-2.0321
21000	-0.4854	-2.0776	4.5341	-3.3281	0.14917	-2.6963	-3.0147
21025	-1.1449	0.89925	0.30595	2.251	1.0753	4.0297	-2.8078
21050	0.5781	-0.16013	-4.9556	-3.0394	-4.445	-1.6034	4.8046
21075	-2.818	4.0104	-1.525	1.0512	-1.9929	-3.5842	-4.7585
21100	-4.8055	-2.3736	-3.2574	3.6281	3.2258	2.3586	-1.0585
21125	-1.2944	1.8595	0.02621	-2.949	-1.0835	-4.2488	-2.5313
21150	-4.4273	4.5124	1.5847	-0.25286	-1.9539	0.70071	-4.4027
21175	2.9317	-1.9146	-4.9345	3.6572	-0.26587	1.0368	-2.2128
21200	3.0484	-1.88	1.3117	-2.6532	-0.80638	-3.4828	-4.1147
21225	0.4927	1.7467	-2.1518	4.3793	-1.391	0.78	-4.6796
21250	-0.11326	4.4282	-4.5537	-1.5766	-2.4177	4.8897	4.2794
21275	1.8475	-3.8217	-2.4557	-4.2016	-2.6823	-3.846	-3.6205
21300	4.6322	3.7975	0.1684	3.5295	-4.1071	-4.5162	2.4245
21325	1.7843	2.0451	-0.33866	2.918	-3.0055	-4.8357	1.7181
21350	1.4366	4.3062	3.1464	0.77638	-4.7029	-1.8935	4.259
21375	-0.76825	-0.86399	-0.99662	-3.409	-4.4803	1.0617	-2.9068
21400	1.6567	-3.8068	-2.0587	2.3162	3.2416	4.5358	0.28733
21425	4.2103	-3.4751	1.7586	1.3441	3.6559	-2.5901	-2.9712
21450	0.79825	0.15547	-4.2915	2.8898	-0.4321	0.73864	-4.3179
21475	-3.5748	1.8268	3.4746	1.4209	-2.8027	-0.068206	3.1821
21500	-2.7859	-1.3629	-1.7465	3.2664	-4.2598	-0.11867	-0.48874
21525	1.0708	3.6252	-4.8438	-4.6081	-0.68898	-3.4363	3.1256
21550	-3.6883	-1.4798	-1.1965	2.7578	2.3485	-2.9503	-0.59167
21575	2.395	-3.5251	2.164	3.3071	-4.8298	-0.3024	-1.6739
21600	0.098183	4.2011	0.97702	-1.4211	0.40523	-0.96385	4.5406
21625	-1.2718	4.7179	-3.453	-3.4729	-4.7913	-0.71077	4.7121
21650	-4.4702	-3.4234	3.5188	-4.7084	-3.2091	2.5783	-0.79041
21675	4.6413	4.8787	2.727	-4.0238	-4.8713	-0.88005	4.9367
21700	-4.5581	-3.9587	0.6571	-1.9443	-0.65611	0.85255	-1.1855
21725	4.3969	1.5348	3.5029	4.7062	-4.3589	2.7392	3.6605
21750	-3.3671	0.32345	3.1928	3.6152	2.0795	-1.6124	-3.4322
21775	4.9765	-4.9054	2.7805	-4.4879	1.0287	0.071945	-1.5029
21800	-3.9921	3.8058	-2.7466	-1.2472	3.0262	4.3303	-0.86288
21825	3.2434	-3.7237	1.4542	-3.1641	-1.7916	-4.0768	2.1808
21850	1.862	-1.6724	-4.3887	2.6666	4.224	0.42761	0.63397
21875	4.5925	-1.8971	4.0045	-4.8744	-2.7845	3.689	-1.4992
21900	-0.15047	-3.6748	-2.0879	3.025	-3.351	0.40805	-2.0891
21925	2.8798	4.2303	0.21505	4.2842	-1.0861	-0.09298	-0.15445
21950	2.5502	-1.798	0.96132	3.3361	-0.36667	4.4069	3.6103
21975	2.2283	2.6791	-3.3126	-4.083	0.11548	2.0506	3.9022
22000	-2.3538	-4.3687	3.2417	2.5319	4.4685	-2.7071	0.33598
22025	1.884	-3.7938	-1.2344	-0.25971	4.5894	-4.3467	4.6251
22050	4.3232	-3.1683	-1.3691	-2.1451	-0.34937	1.2094	4.0647
22075	-4.0975	4.4713	-0.18878	-0.71686	0.050736	-2.6335	-1.2602
22100	0.72276	-3.0603	-4.572	-0.76932	3.3713	-0.17947	-3.3977
22125	0.78998	0.95812	-0.51919	-0.27737	-3.1352	-4.5608	4.5722
22150	3.2528	3.3526	-2.4884	0.90801	-2.4007	3.7533	0.95322
22175	-1.6679	0.8791	-2.3225	0.67698	0.94612	2.3612	-1.4456
22200	-4.9368	-1.2528	-0.60733	-1.5686	-0.26286	3.5375	-3.8551
22225	1.7123	4.2756	2.2668	-0.84245	3.3071	-4.9158	4.5684
22250	-2.6049	3.664	-0.92751	4.6594	-4.4457	2.2333	-4.9323
22275	3.6683	2.9199	-2.7924	2.9169	-1.1531	2.1785	1.4837
22300	3.5098	-0.39271	-1.3169	4.9491	-3.94	4.3909	-3.0877
22325	4.7849	4.4637	4.772	-4.7627	4.4886	-1.1737	2.3018
22350	3.2426	-0.00076467	3.4531	-4.4962	2.6292	1.0872	-0.86087
22375	-4.5069	-4.801	-1.8321	-0.13	0.25327	4.7971	-2.215
22400	3.9091	-1.9883	4.0402	2.8746	2.5017	-0.91605	-3.4037
22425	-1.5499	4.2827	4.7906	-2.8305	-0.39004	4.6139	-1.2944
22450	-4.1032	-2.6174	0.58807	-2.0218	-4.9179	-2.1939	-4.2007
22475	4.267	-2.4105	-4.7863	4.7837	0.68178	-3.2204	-3.5332
22500	3.5504	1.0154	1.3527	-2.0391	-0.94822	-3.2922	3.2214
22525	3.2506	-1.6381	3.2456	-4.6559	-4.0365	-2.2151	-0.33504
22550	-2.3469	-0.25935	4.5528	-1.7573	0.49816	-3.9837	4.1474
22575	2.654	0.30364	-4.7812	-1.3357	-1.4439	-2.6219	-3.2471
22600	-3.2051	-3.559	1.4631	0.85603	-2.0699	-4.644	2.8214
22625	0.40544	2.7206	-0.38804	-3.2965	-1.2109	4.1448	-4.5062
22650	3.4083	1.8889	1.1698	-4.3892	0.62525	2.8325	-2.4182
22675	-3.1397	3.7466	-4.156	-3.7398	2.4833	0.19286	2.2188
22700	4.8517	3.2012	-2.7352	1.909	1.3327	4.4557	-2.0668
22725	3.363	-0.69239	-1.786	-0.76871	3.0696	-4.4169	-0.9104
22750	0.43686	-3.6239	2.6757	2.2389	-0.7545	2.6015	-2.1324
22775	3.067	1.2833	-1.6053	1.419	-1.1893	-2.7793	-3.5855
22800	-1.2742	3.9922	-0.22484	1.2319	0.35183	-3.1258	4.4964
22825	-0.74764	2.7253	3.7546	-3.6281	3.7856	1.516	-0.78737
22850	2.1478	3.9612	1.3335	-1.4929	-4.5007	3.8726	4.0043
22875	-3.4288	4.7335	-4.3491	4.0685	-1.4825	2.4837	2.7896
22900	0.3893	-2.6978	0.81906	-4.272	-1.0118	4.137	4.2197
22925	0.61257	4.7287	-0.45953	-2.1873	-1.4135	-4.5984	0.60306
22950	0.17145	-3.4879	4.9085	4.665	-0.88316	1.7474	2.788
22975	4.719	4.1408	-3.6244	0.29412	1.0976	4.3293	-4.4425
23000	-2.7771	-1.9595	1.8733	1.1821	2.7201	4.4094	2.4246
23025	-2.9472	3.8749	3.2805	-1.1365	-1.0972	-3.8364	-2.0843
23050	-3.0778	-4.1233	-1.217	-3.796	0.094477	-4.1476	-4.7511
23075	-1.3686	3.2514	1.116	1.1013	-4.6211	-4.3449	-4.791
23100	-0.13071	-1.8633	-4.8866	-0.72436	0.83802	-1.4545	-2.2024
23125	0.97843	1.2899	-2.0367	2.5743	-2.7706	-3.9554	0.32128
23150	4.0209	-0.32565	2.5619	-4.7165	-1.9606	-2.461	2.5132
23175	-4.138	3.9877	1.7219	4.9315	4.9632	4.0888	-3.4632
23200	3.1286	3.5666	4.911	-2.0258	4.2984	-3.5968	4.5662
23225	-0.3865	-4.6184	-0.046184	-3.5506	-2.3209	3.1746	-3.1977
23250	-4.043	2.7392	4.9183	4.6411	-3.5145	1.4361	-1.0126
23275	-3.6481	-0.27254	-3.1523	0.015848	-3.5179	-1.9309	0.41645
23300	-2.869	-3.3989	3.1339	4.7772	-3.6659	3.7164	-3.4409
23325	-2.5265	2.3328	-2.8016	3.4685	-4.1152	-2.0701	4.266
23350	-2.5432	-4.5192	2.4257	4.9686	2.2114	-2.4501	-3.0589
23375	-0.19425	4.6417	-4.9352	1.5726	3.6128	0.9966	-0.00091789
23400	-4.6275	0.9357	-2.5006	-0.49977	0.63904	1.2204	-3.1815
23425	2.231	0.95469	-0.72883	-2.7	-0.72099	3.1054	-0.98934
23450	3.6597	-4.3411	3.1255	-2.7543	2.9865	-4.2337	1.7836
23475	-3.2008	-0.99556	3.3813	4.3648	1.8021	-3.974	-4.3713
23500	4.7672	2.8504	-3.6248	0.82117	-2.8684	4.3585	4.9589
23525	-1.6744	3.5408	-1.9157	1.7384	-1.3587	1.4261	-2.0207
23550	-4.7662	-1.5348	4.7443	2.0398	3.3299	0.17917	1.7631
23575	0.34607	2.9045	1.9094	1.5963	4.0767	2.3408	3.5574
23600	-1.7017	3.9445	2.9198	4.8358	1.7345	2.6204	-3.1202
23625	-2.484	3.6664	0.77749	-2.2716	4.8782	-0.095647	3.5887
23650	-4.2902	1.9043	2.9185	-4.0438	-0.32473	-4.8655	1.9945
23675	-4.1439	-1.1352	1.2979	1.0677	1.5477	3.1568	-4.9047
23700	0.13954	-2.6699	4.186	-2.6455	3.1355	4.6532	4.93
23725	0.9083	2.6453	1.7231	3.8622	0.882	-3.0272	-2.2945
23750	2.5262	-2.4534	3.7207	-3.6005	-4.4403	1.718	3.2261
23775	0.10521	-4.9898	4.2275	4.0196	-4.4319	-3.0452	1.9925
23800	0.56186	-1.8086	-3.1144	-4.7525	4.7689	4.2793	3.0895
23825	-2.1848	3.8747	3.9873	0.1439	3.0412	4.1852	-2.2133
23850	2.8072	4.2672	1.75	-0.063989	1.1963	-2.0303	-4.1507
23875	-0.56563	-0.38635	1.8699	3.7139	-2.3308	0.16417	-4.7759
23900	3.5706	1.0557	1.5445	-1.6792	-4.9376	-3.6837	-2.9857
23925	1.8346	-1.7414	0.65343	3.8326	-3.9655	-3.9356	-1.7332
23950	0.32344	1.2576	3.732	-3.3248	-3.8982	0.66824	-0.67384
23975	-4.7543	0.83558	1.752	-2.952	1.0875	1.327	0.95595
24000	2.1123	-4.8755	1.1014	-3.629	-3.2234	-3.4404	-4.3403
24025	4.5045	-4.8199	3.3977	-0.21724	0.42825	-4.5646	3.3615
24050	-2.5877	0.72412	4.4103	3.9041	0.73772	4.0312	-1.0339
24075	-3.8852	-3.0527	-3.4061	-3.6304	-2.6692	-2.67	2.7782
24100	-4.6236	-0.7147	-4.6121	4.8705	-2.4686	-0.30367	-4.5194
24125	-3.7117	3.3043	-0.027759	2.5894	-3.3693	-0.52424	-4.3965
24150	4.6792	3.4155	1.27	4.5948	-2.8898	4.8872	-3.7755
24175	0.16617	-0.24827	4.9423	-4.6692	0.13101	-2.7118	-3.0276
24200	0.92463	-2.1596	-1.8264	-0.075264	-0.39594	-3.6207	-1.8058
24225	2.3528	-0.31918	-0.26551	-2.7938	-4.8594	-1.5024	2.257
24250	0.31346	-4.6065	3.3186	-2.2807	1.3797	0.5156	0.52093
24275	4.4816	-4.8085	-0.91132	3.2315	-3.4944	3.8194	-0.64676
24300	-1.1877	-0.89428	-0.19661	-4.0385	-4.435	-3.725	-1.8661
24325	0.65334	3.0952	-0.90295	-4.5908	-4.9482	-1.4916	-4.7552
24350	-3.9495	-2.1682	3.8587	-3.0738	-4.8795	-3.3081	4.191
24375	1.3035	-0.48992	3.9594	1.7286	-2.3001	4.7941	-3.0477
24400	-1.3102	-2.1931	-2.8636	1.1468	2.1883	4.3702	1.6367
24425	2.1007	4.8083	0.21776	0.063071	2.7004	-1.8897	-3.5183
24450	2.1761	-1.9732	2.021	2.348	-4.844	-4.7264	-2.7685
24475	-4.4124	3.1516	3.2462	1.493	-0.37441	2.6263	-2.9703
24500	3.9323	-4.1844	-3.4755	2.5147	2.8318	-4.4599	2.7753
24525	4.3152	3.9506	0.051105	2.1993	-1.6319	3.1579	-1.4355
24550	3.5552	-2.4939	0.25016	-4.3352	2.7103	-3.1541	1.549
24575	-3.1362	-2.4643	-0.62374	4.3799	-0.81626	-1.2162	-4.5313
24600	-1.8694	1.8481	1.0873	-2.7436	3.7289	-0.50912	-4.559
24625	-0.76557	0.68989	0.36344	2.1973	3.0028	0.28112	-4.6183
24650	-0.97325	-2.8624	-4.5136	3.6999	1.2555	2.3809	0.87273
24675	-3.9986	4.201	0.77045	-2.9722	1.1996	-0.17439	1.6558
24700	-2.2356	-3.4363	-4.2919	-1.824	-0.16675	-4.0059	4.6957
24725	-1.233	-1.5279	0.52522	-2.0236	-1.0438	-2.3074	-2.996
24750	4.936	3.3921	0.47514	-4.6008	-0.021151	3.6264	-1.6647
24775	-0.72767	-1.7159	3.8202	3.4756	4.8065	-0.057373	0.51445
24800	-2.3066	-0.2154	-4.5546	-4.2488	-4.3289	2.8819	1.8626
24825	-4.5727	1.2638	0.24148	-2.117	-3.7316	-2.1432	3.69
24850	-4.8711	-1.2659	-3.943	-4.5878	2.5881	4.2358	-3.7599
24875	-4.8459	2.4558	4.5958	3.9712	3.1706	2.636	-3.5619
24900	-4.0012	4.063	3.4919	-3.0127	-2.9784	0.30694	-4.175
24925	1.3638	4.8172	1.744	4.2619	4.82	1.8167	0.4577
24950	-4.5199	3.6411	-1.6179	4.0025	2.2072	-3.6391	-2.9227
24975	4.0996	4.0499	-4.3324	4.9701	-4.9996	3.4756	-2.6766
25000	-1.0475	-4.3495	-0.12637	3.542	-4.619	-1.4565	0.63208
25025	-2.0331	3.2676	-2.739	2.1106	3.8484	2.4007	2.7582
25050	0.010623	-3.0015	4.4176	-0.87144	4.8512	-2.6792	-3.7636
25075	-0.61606	4.1768	1.632	-4.8617	-2.1786	-3.4956	-2.8227
25100	-4.41	-0.54745	-1.1454	0.57789	1.8933	-4.3807	3.3337
25125	3.9209	0.74345	-2.7452	3.3852	-1.5269	2.4246	-1.5911
25150	4.9112	-3.3749	-0.89293	-4.0427	0.10438	4.362	-2.2926
25175	-3.6018	-1.1756	4.017	-4.1413	1.9616	-0.87433	3.9088
25200	2.0366	1.7861	-0.22406	2.6321	-1.6375	4.7638	3.9583
25225	1.8368	4.1461	-2.7448	1.082	-0.74722	-1.6183	3.6576
25250	4.3172	-3.2999	-2.4399	-4.7818	1.6963	-1.3932	0.27333
25275	-2.16	4.0905	1.6661	-1.294	0.72766	-4.3663	-0.38365
25300	-0.48355	1.2652	3.4221	-4.5882	-3.9218	3.7243	0.47083
25325	3.7657	-0.91177	2.8575	-3.107	2.7932	1.0296	3.058
25350	-3.0217	-3.4657	0.38594	-4.9327	-0.58718	0.67972	-2.234
25375	0.72376	4.3966	4.0557	3.4257	-3.256	-2.2463	-3.683
25400	-0.98961	2.2538	-2.1214	4.733	0.65093	2.6303	2.5769
25425	-0.8793	2.2331	1.1186	-1.0282	4.281	1.0783	-3.8301
25450	-3.1112	3.4251	-0.98732	1.7323	4.5011	0.19954	2.6942
25475	1.9782	2.0105	0.45154	2.1738	-2.148	-4.0613	4.142
25500	2.0336	-4.3412	-0.29329	4.0051	-2.7431	-2.2893	4.7466
25525	3.9124	-2.4914	-4.4951	-1.8532	0.42642	-4.213	0.62039
